immo_id,zip_code,province,price,subtype_of_property,building_condition,living_area,year_of_construction,energy_certificate,geolocation,equipped_kitchen,bedroom_nr,swimming_pool,terrace,garden,plot_surface,url
20634289,1000,Brussels,415000,apartment,GOOD,123,1995,D,"4.3646488,50.8515465",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20634289
20634186,1000,Brussels,425000,duplex,GOOD,110,1995,D,"4.3646488,50.8515465",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20634186
20634197,1000,Brussels,465000,duplex,GOOD,130,1995,C,"4.3646488,50.8515465",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20634197
20634176,1000,Brussels,495000,duplex,GOOD,146,1995,C,"4.3646488,50.8515465",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20634176
20634170,1000,Brussels,575000,apartment,GOOD,174,1995,C,"4.3646488,50.8515465",installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20634170
20630049,1000,Brussels,460000,duplex,AS_NEW,139,1900,E,"4.3493585,50.8428419",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20630049
20631271,1000,Brussels,685000,apartment,TO_BE_DONE_UP,206,1973,E,"4.3903493,50.7980175",not_installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20631271
20629951,1000,Brussels,1650000,apartment_block,AS_NEW,452,1912,F,"4.3506822,50.8355128",hyper_equipped,3,0,1,70,173,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20629951
20625002,1000,Brussels,380000,apartment,GOOD,108,1850,C,"4.3596409,50.8518851",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20625002
20631345,1000,Brussels,390000,house,AS_NEW,170,1938,F,"4.4264853,50.8900477",installed,4,0,1,0,170,https://www.immoweb.be/en/classified/house/for-sale/brussels/1000/20631345
20621007,1000,Brussels,520000,loft,GOOD,105,2021,C,"4.3594554,50.8656678",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/brussel/1000/20621007
20637128,1000,Brussels,275000,apartment,AS_NEW,57,,E,"4.346507,50.846607",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20637128
20627779,1000,Brussels,350000,apartment,AS_NEW,84,1900,D,"4.3494757,50.8475461",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20627779
20630036,1000,Brussels,1200000,duplex,AS_NEW,165,1906,C,"4.3565445,50.8386574",hyper_equipped,3,0,1,40,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20630036
20629944,1000,Brussels,1600000,triplex,AS_NEW,280,1903,C,"4.3565445,50.8386574",hyper_equipped,3,0,1,602,0,https://www.immoweb.be/en/classified/triplex/for-sale/bruxelles/1000/20629944
20639078,1000,Brussels,630000,apartment,GOOD,162,2014,C,"4.3673169,50.8509265",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20639078
20621054,1000,Brussels,325000,flat_studio,AS_NEW,50,2019,B,"4.3777021,50.8428758",hyper_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20621054
20639080,1000,Brussels,670000,penthouse,GOOD,151,,C,"4.3673169,50.8509265",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/brussel/1000/20639080
20639079,1000,Brussels,670000,apartment,GOOD,151,,C,"4.3673169,50.8509265",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20639079
20625553,1000,Brussels,1595000,house,GOOD,380,1912,D,"4.3716863,50.8200472",hyper_equipped,3,0,1,0,195,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20625553
20639482,1000,Brussels,179000,flat_studio,GOOD,45,1930,E,"4.3518604,50.8552208",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20639482
20636044,1000,Brussels,325000,apartment,AS_NEW,64,2020,B,"4.3427394,50.8653205",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20636044
20631932,1000,Brussels,315000,duplex,TO_BE_DONE_UP,150,1900,G,"4.3473631,50.8394302",not_installed,3,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20631932
20622213,1000,Brussels,395000,apartment,AS_NEW,106,2014,B,"4.3520695,50.8641919",usa_hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20622213
20630941,1000,Brussels,850000,house,JUST_RENOVATED,455,1930,D,"4.3425967,50.8436478",hyper_equipped,10,0,1,0,128,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20630941
20639941,1000,Brussels,825000,apartment_block,GOOD,480,1888,D,"4.3471153,50.8462619",,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20639941
20633299,1000,Brussels,375000,apartment,AS_NEW,99,2025,A,"4.3449,50.8665959",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20633299
20629076,1000,Brussels,495000,apartment,GOOD,126,1938,E,"4.3668717,50.8436755",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20629076
20623483,1000,Brussels,299000,penthouse,GOOD,70,2001,F,"4.3602783,50.8316098",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20623483
20634825,1000,Brussels,475000,apartment,AS_NEW,100,2017,A+,"4.349615,50.8445578",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20634825
20634702,1000,Brussels,230000,ground_floor,GOOD,81,,F,"4.390435,50.8482274",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20634702
20614381,1000,Brussels,1595000,house,GOOD,380,1912,D,"4.3716863,50.8200472",hyper_equipped,3,0,1,0,195,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20614381
20634158,1000,Brussels,299000,apartment,JUST_RENOVATED,60,,C,"4.3829827,50.8461063",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20634158
20636092,1000,Brussels,945000,apartment_block,GOOD,300,,F,"4.3550514,50.8444501",installed,5,0,0,0,60,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20636092
20636093,1000,Brussels,1450000,apartment_block,GOOD,350,,F,"4.3493508,50.8446289",installed,5,0,0,0,80,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20636093
20633313,1000,Brussels,367000,apartment,AS_NEW,98,2025,A,"4.3449,50.8665959",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20633313
